Title,Price,Availability,Rating,Link,Thumbnail URL,Thumbnail File Name,Description,Genre,Prediction_Confidence,Predicted_Genre
Tell Me Three Things,£41.81,In stock,1.0,https://books.toscrape.com/catalogue/tell-me-three-things_395/index.html,https://books.toscrape.com/../media/cache/a1/2f/a12f0bec8c8728800f901b4e5f6e3f9a.jpg,images\Tell_Me_Three_Things.jpg,everything jessie wrong least feels like first weekof junior year ultra intimidating prep school angeles thinking hightailing back chicago gets email person calling somebody nobody short offering help navigate wilds wood valley high school everything jessie wrong least feels like first week junior year ultra intimidating prep school angeles thinking hightailing back chicago gets email person calling somebody nobody short offering help navigate wilds wood valley high school elaborate hoax rely much needed help barely years since mother death father eloped woman online jessie forced move across country live stepmonster pretentious teenage leap faith—or complete desperation—jessie begins rely quickly becomes lifeline closest ally jessie help wanting meet person mysteries better left unsolved julie buxbaum mixes comedy tragedy love loss pain elation debut novel filled characters come feel like friends,Young Adult,0.7163388034242137,Young Adult
King's Folly (The Kinsman Chronicles #1),£39.61,In stock,5.0,https://books.toscrape.com/catalogue/kings-folly-the-kinsman-chronicles-1_473/index.html,https://books.toscrape.com/../media/cache/3e/2d/3e2d526ee062008ab1cbf54f90a5abb2.jpg,images\King_s_Folly__The_Kinsman_Chronicles__1_.jpg,gods angry volcanic eruptions sinkholes ground shakers everything points unhappiness least king armania believes prince wilek thinks father superstitions nonsense though remains ever dutiful heir apparent throne messenger arrives claims town farway swallowed gods angry volcanic eruptions sinkholes ground shakers everything points unhappiness least king armania believes prince wilek thinks father superstitions nonsense though remains ever dutiful heir apparent throne messenger arrives claims town farway swallowed earth king sends wilek investigate wilek discovers cataclysmic lost city even ground shifts beneath feet wilek sets desperate journey save people world entire land crumbles,Fantasy,0.6092448074648338,Fantasy
I'll Give You the Sun,£56.48,In stock,1.0,https://books.toscrape.com/catalogue/ill-give-you-the-sun_525/index.html,https://books.toscrape.com/../media/cache/af/93/af933f86038dc55487b5bf1d81ff4bfb.jpg,images\I_ll_Give_You_the_Sun.jpg,brilliant luminous story first love family loss betrayal fans john green david levithan rainbow rowell jude twin brother noah incredibly close thirteen isolated noah draws constantly falling love charismatic next door daredevil jude cliff dives wears lipstick talking brilliant luminous story first love family loss betrayal fans john green david levithan rainbow rowell jude twin brother noah incredibly close thirteen isolated noah draws constantly falling love charismatic next door daredevil jude cliff dives wears lipstick talking three years later jude noah barely speaking something happened wreck twins different dramatic ways jude meets cocky broken beautiful well someone else—an even unpredictable force life early years noah story tell later years jude twins realize half story could find back another chance remake world radiant novel acclaimed award winning author everywhere leave breathless teary laughing—often,Default,0.5423711900067074,Default
11/22/63,£48.48,In stock,3.0,https://books.toscrape.com/catalogue/112263_583/index.html,https://books.toscrape.com/../media/cache/f6/c5/f6c5d27eacb123238f28a32263694d74.jpg,images\11_22_63.jpg,life turn dime—or stumble extraordinary jake epping high school english teacher lisbon falls maine grading essays students jake reads gruesome enthralling piece penned janitor harry dunning fifty years harry somehow survived father sledgehammer slaughter entire family jake blown away life turn dime—or stumble extraordinary jake epping high school english teacher lisbon falls maine grading essays students jake reads gruesome enthralling piece penned janitor harry dunning fifty years harry somehow survived father sledgehammer slaughter entire family jake blown away even bizarre secret comes light jake friend owner local diner enlists jake take mission become obsession—to prevent kennedy assassination stepping portal diner storeroom elvis american cars sock hops cigarette smoke finding warmhearted jodie texas jake begins life turns road lead troubled loner named harvey oswald course history rewritten become heart stoppingly suspenseful,Fiction,0.5602774877245393,Fiction
The Firm,£45.56,In stock,3.0,https://books.toscrape.com/catalogue/the-firm_404/index.html,https://books.toscrape.com/../media/cache/95/84/95847132a78de44b7249a2d0a3fe3ef6.jpg,images\The_Firm.jpg,mitch mcdeere signed bendini lambert locke memphis thought beautiful wife abby firm leased paid school loans arranged mortgage hired mcdeeres decorator mitch remembered brother ray–doing fifteen years tennessee jail–already knew never mitch mcdeere signed bendini lambert locke memphis thought beautiful wife abby firm leased paid school loans arranged mortgage hired mcdeeres decorator mitch remembered brother ray–doing fifteen years tennessee jail–already knew never nothing nothing lowdown mitch firm needs help mitch caught rock hard place choice–if wants live,Fiction,0.5203367462266796,Fiction
The Bette Davis Club,£30.66,In stock,3.0,https://books.toscrape.com/catalogue/the-bette-davis-club_59/index.html,https://books.toscrape.com/../media/cache/23/08/2308bf77130cf0a917642d82dbf4be05.jpg,images\The_Bette_Davis_Club.jpg,morning niece wedding margo drinks double martini contemplates many mistakes made fifty years life spending three decades love wonderful unattainable pretty high list missteps long line unsuccessful love affairs accompanied seemingly endless supply delicious cocktails morning niece wedding margo drinks double martini contemplates many mistakes made fifty years life spending three decades love wonderful unattainable pretty high list missteps long line unsuccessful love affairs accompanied seemingly endless supply delicious cocktails young bride flees—taking family heirloom leaving behind hundred bewildered guests—her mother offers margo fifty grand retrieve spoiled brat daughter invaluable property stole together bride jilted justifiably crabby fiancé margo sets borrowed 1955 cross country chase along none discovers quite expected might exactly seeking along acclaimed humor writer jane lotter comes madcap laugh loud adventure bette davis club revised edition edition bette davis club includes editorial revisions,Fiction,0.8505454321598578,Fiction
The Bad-Ass Librarians of Timbuktu: And Their Race to Save the World’s Most Precious Manuscripts,£15.77,In stock,1.0,https://books.toscrape.com/catalogue/the-bad-ass-librarians-of-timbuktu-and-their-race-to-save-the-worlds-most-precious-manuscripts_745/index.html,https://books.toscrape.com/../media/cache/88/90/8890073a9c9e3bb696f6baa84fb4dd95.jpg,images\The_Bad_Ass_Librarians_of_Timbuktu__And_Their_Race_to_Save_the_World_s_Most_Precious_Manuscripts.jpg,save precious centuries arabic texts qaeda band librarians timbuktu pulls brazen heist worthy ocean eleven 1980s young adventurer collector government library abdel kader haidara journeyed across sahara desert along niger river tracking salvaging tens thousands ancient islamic secular save precious centuries arabic texts qaeda band librarians timbuktu pulls brazen heist worthy ocean eleven 1980s young adventurer collector government library abdel kader haidara journeyed across sahara desert along niger river tracking salvaging tens thousands ancient islamic secular manuscripts fallen obscurity librarians timbuktu tells incredible story haidara mild mannered archivist historian legendary city timbuktu later became world greatest brazen smugglers 2012 thousands qaeda militants northwest africa seized control mali including timbuktu imposed sharia chopped hands accused thieves stoned death unmarried couples threatened destroy great manuscripts militants tightened control timbuktu haidara organized dangerous operation sneak volumes city safety southern mali past twenty years journalist joshua hammer visited timbuktu numerous times uniquely qualified tell story haidara heroic ultimately successful effort outwit qaeda preserve mali s—and world s—literary patrimony hammer explores city manuscript heritage offers never reported details militants march northwest africa librarians timbuktu inspiring account victory literature extremism,Nonfiction,0.7921440202344465,Nonfiction
"Outcast, Vol. 1: A Darkness Surrounds Him (Outcast #1)",£15.44,In stock,4.0,https://books.toscrape.com/catalogue/outcast-vol-1-a-darkness-surrounds-him-outcast-1_915/index.html,https://books.toscrape.com/../media/cache/cb/00/cb004189f548d75ad430d3ed19e6daa9.jpg,images\Outcast__Vol__1__A_Darkness_Surrounds_Him__Outcast__1_.jpg,horror series walking dead creator robert kirkman kyle barnes plagued demonic possession life needs answers unfortunately uncovers along could bring life earth know collects outcast kirkman azaceta,Sequential Art,0.9051657585180435,Sequential Art
Crazy Rich Asians (Crazy Rich Asians #1),£49.13,In stock,5.0,https://books.toscrape.com/catalogue/crazy-rich-asians-crazy-rich-asians-1_143/index.html,https://books.toscrape.com/../media/cache/9a/62/9a621372fed3a80015283013d8a452cd.jpg,images\Crazy_Rich_Asians__Crazy_Rich_Asians__1_.jpg,crazy rich asians outrageously funny debut novel three super rich pedigreed chinese families gossip backbiting scheming occurs heir massive fortunes asia brings home american born chinese girlfriend wedding season rachel agrees spend summer singapore boyfrien crazy rich asians outrageously funny debut novel three super rich pedigreed chinese families gossip backbiting scheming occurs heir massive fortunes asia brings home american born chinese girlfriend wedding season rachel agrees spend summer singapore boyfriend nicholas young envisions humble family home long drives explore island quality time might marry know nick family home happens look like palace ride private planes cars asia eligible bachelors rachel might well target back initiated world dynastic splendor beyond imagination rachel meets astrid girl singapore society eddie whose family practically lives pages hong kong socialite magazines eleanor nick formidable mother woman strong feelings marry uproarious addictive filled dropping opulence crazy rich asians insider look asian jetset perfect depiction clash money money overseas chinese mainland chinese fabulous novel means young love gloriously crazily rich,Fiction,0.8117309593644049,Fiction
The First Hostage (J.B. Collins #2),£25.85,In stock,3.0,https://books.toscrape.com/catalogue/the-first-hostage-jb-collins-2_749/index.html,https://books.toscrape.com/../media/cache/38/34/3834572e651cdc14b18d348fa4875aa9.jpg,images\The_First_Hostage__J_B__Collins__2_.jpg,president united states missing words york times journalist collins reporting scene devastating attack isis terrorists amman jordan puts entire world high alert leaders israel palestine critically injured jordan king fighting life president missing president united states missing words york times journalist collins reporting scene devastating attack isis terrorists amman jordan puts entire world high alert leaders israel palestine critically injured jordan king fighting life president missing presumed captured government faces constitutional crisis jordan battles existence collins must best keep world informed working convince stories responsible terror attack jordanian capital isis still chemical weapons struggling clear name collins secret service frantically locate rescue leader free world isis threats become catastrophic reality,Fiction,0.28345049637060976,Default
The Art of Fielding,£22.10,In stock,1.0,https://books.toscrape.com/catalogue/the-art-of-fielding_228/index.html,https://books.toscrape.com/../media/cache/68/a6/68a6112c857e595c684f2a1a3287ba16.jpg,images\The_Art_of_Fielding.jpg,westish college small school shore lake michigan baseball star henry skrimshander seems destined league stardom routine throw goes disastrously course fates five people upended henry fight self doubt threatens ruin future college president guert affenlight longtime bachelor fallen unexpectedly westish college small school shore lake michigan baseball star henry skrimshander seems destined league stardom routine throw goes disastrously course fates five people upended henry fight self doubt threatens ruin future college president guert affenlight longtime bachelor fallen unexpectedly helplessly love owen dunne henry roommate teammate becomes caught dangerous affair mike schwartz harpooners team captain henry best friend realizes guided henry career expense pella affenlight guert daughter returns westish escaping fated marriage determined start life season counts climactic final game five forced confront deepest hopes anxieties secrets process forge bonds help another find true paths written boundless intelligence filled tenderness youth fielding expansive warmhearted novel ambition limits family friendship love commitment—to oneself others,Fiction,0.8662849886347871,Fiction
A Court of Thorns and Roses (A Court of Thorns and Roses #1),£52.37,In stock,1.0,https://books.toscrape.com/catalogue/a-court-of-thorns-and-roses-a-court-of-thorns-and-roses-1_874/index.html,https://books.toscrape.com/../media/cache/c0/88/c08816960890396213a423941af65b8f.jpg,images\A_Court_of_Thorns_and_Roses__A_Court_of_Thorns_and_Roses__1_.jpg,thrilling seductive series york times bestselling author sarah maas blending beauty beast faerie lore nineteen year huntress feyre kills wolf woods beast like creature arrives demand retribution dragged treacherous magical land knows legends feyre discovers captor thrilling seductive series york times bestselling author sarah maas blending beauty beast faerie lore nineteen year huntress feyre kills wolf woods beast like creature arrives demand retribution dragged treacherous magical land knows legends feyre discovers captor animal tamlin—one lethal immortal faeries ruled world dwells estate feelings tamlin transform hostility fiery passion burns every warning told beautiful dangerous world ancient wicked shadow grows faerie lands feyre must find stop doom tamlin—and world—forever perfect fans kristin cashore george martin first book sexy action packed series impossible,Fantasy,0.8913742313072235,Fantasy
Still Life with Bread Crumbs,£26.41,In stock,3.0,https://books.toscrape.com/catalogue/still-life-with-bread-crumbs_738/index.html,https://books.toscrape.com/../media/cache/8e/c7/8ec7f310b74ddd7ec3c859e9b0da7389.jpg,images\Still_Life_with_Bread_Crumbs.jpg,superb love story anna quindlen york times bestselling author rise shine blessings short guide happy life still life bread crumbs begins imagined gunshot ends roof knowing portrait rebecca winter photographer whose work made unlikely heroine many women superb love story anna quindlen york times bestselling author rise shine blessings short guide happy life still life bread crumbs begins imagined gunshot ends roof knowing portrait rebecca winter photographer whose work made unlikely heroine many women career descendent bank balance shaky fled city middle nowhere discovers tree stand roofer named bates sees camera lens life brilliantly written powerfully observed still life bread crumbs deeply moving often funny story unexpected love stunningly crafted journey life woman heart mind days discovers life story many levels story longer exciting ever imagined,Fiction,0.7565427084314587,Fiction
Between the World and Me,£56.91,In stock,4.0,https://books.toscrape.com/catalogue/between-the-world-and-me_513/index.html,https://books.toscrape.com/../media/cache/73/45/7345c412c4c821f131d3c159e027c3a0.jpg,images\Between_the_World_and_Me.jpg,country world body must find live within profound work pivots biggest questions american history ideals intimate concerns father nehisi coates offers powerful framework understanding nation history current crisis country world body must find live within profound work pivots biggest questions american history ideals intimate concerns father nehisi coates offers powerful framework understanding nation history current crisis americans built empire idea race falsehood damages falls heavily bodies black women men—bodies exploited slavery segregation today threatened locked murdered proportion like inhabit black body find live within honestly reckon fraught history free burden world nehisi coates attempt answer questions letter adolescent coates shares son—and readers—the story awakening truth place world series revelatory experiences howard university civil battlefields south side chicago paris childhood home living rooms mothers whose children lives taken american plunder beautifully woven personal narrative reimagined history fresh emotionally charged reportage world clearly illuminates past bracingly confronts present offers transcendent vision forward,Nonfiction,0.8009742066580048,Nonfiction
Secrets and Lace (Fatal Hearts #1),£20.27,In stock,1.0,https://books.toscrape.com/catalogue/secrets-and-lace-fatal-hearts-1_829/index.html,https://books.toscrape.com/../media/cache/84/7c/847c06b541e2a3b2228b96d97a5fe7a6.jpg,images\Secrets_and_Lace__Fatal_Hearts__1_.jpg,warning sexual situations adult content dark romance thriller series intended readers anyone unable read books containing kidnapping murder rape extreme abuse chloe parker world feet career magazine publishing flourishing married miles durant warning sexual situations adult content dark romance thriller series intended readers anyone unable read books containing kidnapping murder rape extreme abuse chloe parker world feet career magazine publishing flourishing married miles durant gorgeous billionaire dreams month wedding receives countdown card sender return address message piece lace stained blood wedding gets closer cards keep coming every without fail seems counting happiest life someone countdown chloe fears danger turn cops help something past wants remain hidden dark secret could destroy life dreams make things worse miles becoming increasingly impatient suspicious past point angry becomes recognize working keep relationship intact chloe must find wants hurt loses everything ends dead,Default,0.5827597056261973,Default
Rogue Lawyer (Rogue Lawyer #1),£50.11,In stock,3.0,https://books.toscrape.com/catalogue/rogue-lawyer-rogue-lawyer-1_214/index.html,https://books.toscrape.com/../media/cache/92/e4/92e4e180ba8fbde3b8ac0c1e71cfc5f4.jpg,images\Rogue_Lawyer__Rogue_Lawyer__1_.jpg,right side sort sebastian rudd typical street lawyer works customized bulletproof complete small fridge fine leather chairs hidden compartment heavily armed driver firm partners associates employee driver also bodyguard clerk conf right side sort sebastian rudd typical street lawyer works customized bulletproof complete small fridge fine leather chairs hidden compartment heavily armed driver firm partners associates employee driver also bodyguard clerk confidant golf caddy lives alone small extremely safe penthouse apartment primary piece furniture vintage pool table drinks small batch bourbon carries sebastian defends people lawyers near drug addled tattooed rumored satanic cult accused molesting murdering little girls vicious crime lord death homeowner arrested shooting swat team mistakenly invaded house clients believes everyone entitled fair trial even sebastian cheat secure hates injustice like insurance companies banks corporations distrusts levels government laughs justice system notions ethical behavior sebastian rudd john grisham colorful outrageous vividly drawn characters gritty witty impossible rogue lawyer showcases master legal thriller best,Add a comment,0.7758562722523031,Add a comment
The Paris Wife,£36.80,In stock,3.0,https://books.toscrape.com/catalogue/the-paris-wife_269/index.html,https://books.toscrape.com/../media/cache/01/c8/01c847671683538fcf084eede54d6270.jpg,images\The_Paris_Wife.jpg,deeply evocative story ambition betrayal paris wife captures remarkable period time love affair unforgettable people ernest hemingway wife hadley chicago 1920 hadley richardson quiet twenty eight year given love happiness—until meets ernest hemingway life changes forever followi deeply evocative story ambition betrayal paris wife captures remarkable period time love affair unforgettable people ernest hemingway wife hadley chicago 1920 hadley richardson quiet twenty eight year given love happiness—until meets ernest hemingway life changes forever following whirlwind courtship wedding pair sail paris become golden couple lively volatile group—the fabled lost generation —that includes gertrude stein ezra pound scott zelda fitzgerald though deeply love hemingways prepared hard drinking fast living life jazz paris hardly values traditional notions family monogamy surrounded beautiful women competing egos ernest struggles find voice earn place history pouring richness intensity life hadley circle friends novel become also rises hadley meanwhile strives hold sense self demands life ernest grow costly roles wife friend muse become challenging despite extraordinary bond eventually find facing ultimate crisis marriage—a deception lead unraveling everything fought hard heartbreaking portrayal love torn loyalty paris wife poignant know hemingway wrote would rather died fallen love anyone hadley,Default,0.667564751233093,Default
The Course of Love,£16.78,In stock,3.0,https://books.toscrape.com/catalogue/the-course-of-love_109/index.html,https://books.toscrape.com/../media/cache/f2/c9/f2c952cfbce6ab5d8400a0bb8ee4eb5c.jpg,images\The_Course_of_Love.jpg,long awaited beguiling second novel alain botton tracks beautifully complicated romantic partnership internationally bestselling author love proust change life know headiness excitement early days love comes edinburgh couple rabih kirsten fall love long awaited beguiling second novel alain botton tracks beautifully complicated romantic partnership internationally bestselling author love proust change life know headiness excitement early days love comes edinburgh couple rabih kirsten fall love married children—but long term relationship simple happily ever course love novel explores happens birth love takes maintain love happens original ideals pressures average existence experience along rabih kirsten first flush infatuation effortlessness falling romantic love course life thereafter interwoven story challenges overlay philosophy—an annotation guide reading romantic novel true sense interested exploring love survive thrive long term result sensory experience—fictional philosophical psychological—that urges identify deeply characters reflect experiences love fresh visceral utterly compelling course love provocative life affirming novel everyone believes love,Fiction,0.6592518317733802,Fiction
"Princess Jellyfish 2-in-1 Omnibus, Vol. 01 (Princess Jellyfish 2-in-1 Omnibus #1)",£13.61,In stock,5.0,https://books.toscrape.com/catalogue/princess-jellyfish-2-in-1-omnibus-vol-01-princess-jellyfish-2-in-1-omnibus-1_920/index.html,https://books.toscrape.com/../media/cache/78/0b/780b2c28122750c2c383846155815bf7.jpg,images\Princess_Jellyfish_2_in_1_Omnibus__Vol__01__Princess_Jellyfish_2_in_1_Omnibus__1_.jpg,long awaited story fangirls taking tokyo special large size edition pages best anime manga beginners enthusiasm geeky otherwise power princess jellyfish enthusiasm saves paves road future kotaku princess jellyfish ambition simple tell delightful story delightful long awaited story fangirls taking tokyo special large size edition pages best anime manga beginners enthusiasm geeky otherwise power princess jellyfish enthusiasm saves paves road future kotaku princess jellyfish ambition simple tell delightful story delightful pretty deadly punch anime news network loaded heart soul humor insight comstinging beauty tsukimi kurashita strange fascination jellyfish loved young carried love life city tokyo resides amamizukan safe girl geeks regularly gush range things trains japanese dolls however chance meeting shop tsukimi crossing paths things residents amamizukan desperately trying avoid—a beautiful fashionable woman much woman trendy clothes encounter beginning unexpected path tsukimi friends,Sequential Art,0.8540821012111048,Sequential Art
One Second (Seven #7),£52.94,In stock,2.0,https://books.toscrape.com/catalogue/one-second-seven-7_41/index.html,https://books.toscrape.com/../media/cache/3f/f3/3ff3f7a0f3c949bb7adbe5f7fe80b9ab.jpg,images\One_Second__Seven__7_.jpg,today bestselling series explosive final installment seven series book sale limited time love family brotherhood lexi faced personal struggles nothing prepared perilous battle life shifters brink northerners target colorado attempt infiltrate borders texas winds today bestselling series explosive final installment seven series book sale limited time love family brotherhood lexi faced personal struggles nothing prepared perilous battle life shifters brink northerners target colorado attempt infiltrate borders texas winds list weston pack prepares fight land… lives austin courage test rogues want seize land slaughter pack facing shocking revelations turn lives upside love lexi unwavering future uncertain local packs aside differences fight together peace among shifters stand witness epic conclusion seven series destiny find cliffhanger free seven series reading order book seven years seven series book months seven series book five weeks seven series book four days seven series book three hours seven series book minutes seven series book second seven series seven world charming mageri series reading order book sterling mageri series book book twist mageri series book book impulse mageri series book book gravity mageri series book book shine mageri series book final installment mageri world risk coming soon books closer novella,Fantasy,0.6950605247686147,Fantasy
Adultery,£20.88,In stock,5.0,https://books.toscrape.com/catalogue/adultery_586/index.html,https://books.toscrape.com/../media/cache/79/d9/79d99cfa5557be0643ba00bfcd35256b.jpg,images\Adultery.jpg,want change need change gradually losing touch adultery provocative novel paulo coelho best selling author alchemist eleven minutes explores question means live life fully happily finding balance life routine desire something,Default,0.41753113469748204,Default
"Lumberjanes, Vol. 1: Beware the Kitten Holy (Lumberjanes #1-4)",£45.61,In stock,3.0,https://books.toscrape.com/catalogue/lumberjanes-vol-1-beware-the-kitten-holy-lumberjanes-1-4_906/index.html,https://books.toscrape.com/../media/cache/7e/a0/7ea062007ef00107e3c16d336b41fab2.jpg,images\Lumberjanes__Vol__1__Beware_the_Kitten_Holy__Lumberjanes__1_4_.jpg,friendship miss qiunzilla thiskwin penniquiqul thistle crumpet camp hard core lady types things seem three eyed foxes secret caves anagrams luckily april molly ripley five butt kicking best pals determined awesome summer together magical quest array supern friendship miss qiunzilla thiskwin penniquiqul thistle crumpet camp hard core lady types things seem three eyed foxes secret caves anagrams luckily april molly ripley five butt kicking best pals determined awesome summer together magical quest array supernatural critters mystery keeps getting bigger begins collects lumberjanes,Sequential Art,0.9044640260777944,Sequential Art
Midnight Riot (Peter Grant/ Rivers of London - books #1),£55.46,In stock,2.0,https://books.toscrape.com/catalogue/midnight-riot-peter-grant-rivers-of-london-books-1_194/index.html,https://books.toscrape.com/../media/cache/e6/57/e6574a313ad7e6adf97a1d71318f9a7f.jpg,images\Midnight_Riot__Peter_Grant__Rivers_of_London___books__1_.jpg,probationary constable peter grant dreams detective london metropolitan police superior plans assign case progression unit biggest threat face paper peter prospects change aftermath puzzling murder gains exclusive information eyewitness happens ghost peter probationary constable peter grant dreams detective london metropolitan police superior plans assign case progression unit biggest threat face paper peter prospects change aftermath puzzling murder gains exclusive information eyewitness happens ghost peter ability speak lingering dead brings attention detective chief inspector thomas nightingale investigates crimes involving magic manifestations uncanny wave brutal bizarre murders engulfs city peter plunged world gods goddesses mingle mortals long dead evil making comeback rising tide magic,Fantasy,0.6760815744670925,Fantasy
Thirteen Reasons Why,£52.72,In stock,1.0,https://books.toscrape.com/catalogue/thirteen-reasons-why_866/index.html,https://books.toscrape.com/../media/cache/8a/83/8a83b6ce350f01bab21f85e6ba539316.jpg,images\Thirteen_Reasons_Why.jpg,clay jensen returns home school find mysterious name lying porch inside discovers thirteen cassette tapes recorded hannah baker classmate crush committed suicide weeks earlier tape hannah explains thirteen reasons decided life clay listens find clay jensen returns home school find mysterious name lying porch inside discovers thirteen cassette tapes recorded hannah baker classmate crush committed suicide weeks earlier tape hannah explains thirteen reasons decided life clay listens find made list hannah clay dual narratives debut author asher weaves intricate heartrending story confusion desperation deeply affect teen readers,Default,0.5785179739893365,Default
Batman: The Long Halloween (Batman),£36.50,In stock,2.0,https://books.toscrape.com/catalogue/batman-the-long-halloween-batman_793/index.html,https://books.toscrape.com/../media/cache/78/a7/78a7f184a4d6d62412861c68f1c3ad90.jpg,images\Batman__The_Long_Halloween__Batman_.jpg,taking place batman early days crime fighting edition classic mystery tells story mysterious killer murders prey holidays working district attorney harvey dent lieutenant james gordon batman races calendar tries discover holiday claims next victim month myster taking place batman early days crime fighting edition classic mystery tells story mysterious killer murders prey holidays working district attorney harvey dent lieutenant james gordon batman races calendar tries discover holiday claims next victim month mystery reader continually guessing identity killer story also ties events transform harvey dent batman deadly enemy face edition includes original issue series well four additional story pages original series presented fully colored restored place story also featured sketches introduction director writer dark knight rises christopher nolan david goyer,Sequential Art,0.7301425325138945,Sequential Art
The Emerald Mystery,£23.15,In stock,2.0,https://books.toscrape.com/catalogue/the-emerald-mystery_842/index.html,https://books.toscrape.com/../media/cache/81/58/81586cd0bf8743e1f5ed80b6a0e1fabe.jpg,images\The_Emerald_Mystery.jpg,three young adults invited spend weekend exotic timber island maria professional sport bodyboarding tina apprentice sport athletic possesses skills lastly axell traveler veteran bodyboarder invitation extremely attractive people visited three young adults invited spend weekend exotic timber island maria professional sport bodyboarding tina apprentice sport athletic possesses skills lastly axell traveler veteran bodyboarder invitation extremely attractive people visited place also known secret surf breaks adventure sounds irresistible accept challenge guests island thing worries luis host fellow bodyboarder venture find stretch secret coastline young says face majestic wave ever ridden time guests encountered strange things question whether watched someone want follow island inhabited people reason young riders prepared solve mystery accept discover investigate luckily also accompany journey reach conclusions exciting adventure,Default,0.632431645001153,Default
Eight Hundred Grapes,£14.39,In stock,4.0,https://books.toscrape.com/catalogue/eight-hundred-grapes_690/index.html,https://books.toscrape.com/../media/cache/8c/01/8c011092f05791961d25ec3cfcf0a832.jpg,images\Eight_Hundred_Grapes.jpg,secrets share secrets hide…growing family sonoma vineyard georgia ford learned important secrets secret number grapes takes make bottle wine eight hundred secret ingredient mother lasagna chocolate secret behind ending fight hold hands week wedding thirty year secrets share secrets hide…growing family sonoma vineyard georgia ford learned important secrets secret number grapes takes make bottle wine eight hundred secret ingredient mother lasagna chocolate secret behind ending fight hold hands week wedding thirty year georgia discovers beloved fiancé keeping secret explosive change lives forever georgia always done returns family vineyard expecting comfort long married parents brothers everything familiar turns fiancé keeping secrets…,Fiction,0.5886247411574415,Fiction
The Natural History of Us (The Fine Art of Pretending #2),£45.22,In stock,3.0,https://books.toscrape.com/catalogue/the-natural-history-of-us-the-fine-art-of-pretending-2_941/index.html,https://books.toscrape.com/../media/cache/5d/7f/5d7f496cdf5e5962a73ecdcc1505c1d5.jpg,images\The_Natural_History_of_Us__The_Fine_Art_of_Pretending__2_.jpg,class assignment second chance love school player needs back sweet commitment girl forever owned heart justin carter secret total player fairfield academy believes really fact used woman feelings never went away broke heart class assignment second chance love school player needs back sweet commitment girl forever owned heart justin carter secret total player fairfield academy believes really fact used woman feelings never went away broke heart three years made sure ruin chance ever forgive peyton williams liar pretends whole counting days graduation helping parents family ranch truth done everything justin salvation around corner graduation short month away soon break free painful memories start life fresh course working last assignment first justin nothing ever felt right peyton fate given shot redemption determined make peyton well justin carter always kryptonite,Young Adult,0.8912301656020211,Young Adult
Frostbite (Vampire Academy #2),£29.99,In stock,5.0,https://books.toscrape.com/catalogue/frostbite-vampire-academy-2_810/index.html,https://books.toscrape.com/../media/cache/71/76/7176317f1915fa0658bb2fe400441207.jpg,images\Frostbite__Vampire_Academy__2_.jpg,love jealousy collide slopes winter break turns deadly lissa dragomir moroi princess mortal vampire rare gift harnessing earth magic must protected times strigoi fiercest vampires ones never powerful blend human vampire blood flows rose hathaway lissa best friend love jealousy collide slopes winter break turns deadly lissa dragomir moroi princess mortal vampire rare gift harnessing earth magic must protected times strigoi fiercest vampires ones never powerful blend human vampire blood flows rose hathaway lissa best friend makes dhampir rose dedicated dangerous life protecting lissa strigoi hell bent making lissa rose serious trouble gorgeous tutor dimitri someone else friend mason huge crush keeps getting stuck best friend lissa head making boyfriend christian nearby strigoi attack puts vladimir high alert academy whisks students away mandatory holiday trip glittering winter landscape posh idaho resort provide illusion safety three students away strike back deadly strigoi rose must join forces christian rescue time rose heart danger ever could imagined,Young Adult,0.8319077123952843,Young Adult
The Hobbit (Middle-Earth Universe),£17.80,In stock,5.0,https://books.toscrape.com/catalogue/the-hobbit-middle-earth-universe_447/index.html,https://books.toscrape.com/../media/cache/8b/d3/8bd38de5367fc675467431f343862569.jpg,images\The_Hobbit__Middle_Earth_Universe_.jpg,hole ground lived hobbit nasty dirty hole filled ends worms oozy smell bare sandy hole nothing hobbit hole means comfort written tolkien children hobbit instant critical acclaim first published 1937 hole ground lived hobbit nasty dirty hole filled ends worms oozy smell bare sandy hole nothing hobbit hole means comfort written tolkien children hobbit instant critical acclaim first published 1937 recognized timeless classic introduction hobbit bilbo baggins wizard gandalf gollum spectacular world middle earth recounts adventures reluctant hero powerful dangerous ring cruel dragon smaug magnificent text page paperback edition based first published great britain collins modern classics 1998 includes note text douglas anderson 2001 unforgettable,Default,0.5440005858175271,Young Adult
Beauty Restored (Riley Family Legacy Novellas #3),£11.11,In stock,2.0,https://books.toscrape.com/catalogue/beauty-restored-riley-family-legacy-novellas-3_794/index.html,https://books.toscrape.com/../media/cache/51/6f/516f605a957a1f5592b81f4e06c491bb.jpg,images\Beauty_Restored__Riley_Family_Legacy_Novellas__3_.jpg,volunteering youth camp ozark mountains carmen riley sponsors challenging group teenage girls longs make difference lives unsettling news home rattles confidence carmen meets charming young pastor wise advice give courage desperately needs discovering camp danger volunteering youth camp ozark mountains carmen riley sponsors challenging group teenage girls longs make difference lives unsettling news home rattles confidence carmen meets charming young pastor wise advice give courage desperately needs discovering camp danger closing pastor andrew vows save carmen help rallies group sponsors come plan action however task could cost much bargains race time common goal unites unforeseen circumstances threaten tear apart relationship faith endure long enough beauty restored,Default,0.2858204081178123,Default
